64,16384,2048,76637814,76639626,76616191,76622885,76615596,76598173,76574950,76591722,76604002,76594334
64,16384,4096,76713039,76700685,76713450,76697933,76706970,76720188,76721250,76729436,76706793,76687932
64,16384,8192,102172855,102272455,102273930,102235380,102253808,102274795,102263053,102284255,102274938,102278306
64,16384,16384,122590414,122627118,122607395,122635419,122639994,122633713,122614706,122630829,122624097,122633391
64,16384,32768,122655461,122650649,122644724,122652123,122646126,122648961,122635902,122639779,122646366,122648171
64,16384,65536,122704628,122715663,122704993,122709058,122705453,122701951,122704999,122697589,122696530,122693196
64,32768,1024,38332408,38322673,38326470,38303502,38331538,38312963,38328192,38311265,38324116,38314576
64,32768,2048,76593519,76578785,76606958,76585662,76584713,76600190,76595193,76625411,76606146,76596439
64,32768,4096,76705065,76730877,76717930,76720484,76739799,76717328,76720763,76708155,76717572,76732543
64,32768,8192,102182823,102258606,102251933,102263868,102280023,102254531,102267194,102269453,102250242,102264016
64,32768,16384,122585715,122626828,122624444,122613325,122625371,122620869,122629229,122618776,122627533,122627059
64,32768,32768,122640722,122647461,122643654,122652244,122645324,122645989,122625188,122651684,122643469,122638844
64,32768,65536,122707459,122700450,122705950,122698327,122702498,122691996,122700078,122705409,122693481,122695470
64,65536,1024,38320972,38330798,38318759,38329915,38309865,38330040,38336368,38325528,38326469,38333052
64,65536,2048,76628605,76623116,76618591,76616146,76603042,76592230,76586312,76591038,76608999,76605477
64,65536,4096,76702529,76733325,76751105,76714893,76720615,76727201,76739813,76718105,76717704,76695641
64,65536,8192,102189296,102251389,102271379,102197069,102197596,102198915,102259034,102280395,102255801,102267218
64,65536,16384,122589933,122646176,122640529,122642942,122642235,122631086,122634087,122636705,122621576,122623866
64,65536,32768,122638488,122650846,122627544,122648792,122644948,122633400,122644099,122645160,122645883,122633436
64,65536,65536,122714251,122711040,122696205,122695064,122694481,122695740,122692038,122686124,122703941,122709998
128,4,1024,38324329,38313301,38307086,38320577,38323175,38298154,38317394,38305964,38321722,38311776
128,4,2048,38379958,38400096,38378126,38384396,38370532,38366766,38385203,38371216,38378742,38391372
128,4,4096,51171700,51172092,51164336,51166722,51162254,51162362,51169163,51166579,51167921,51160281
128,4,8192,61353406,61388393,61379227,61378555,61385601,61389271,61393062,61386996,61382643,61375970
128,4,16384,68181991,68184076,68187220,68182376,68189793,68182520,68187041,68186890,68189782,68187506
128,4,32768,68217645,68212820,68217083,68223025,68209303,68213734,68213890,68212111,68215783,68219492
128,4,65536,70148152,70149182,70141930,70144245,70142234,70142958,70144997,70143460,70143689,70142962
128,8,1024,38315855,38300064,38318912,38309846,38308596,38321481,38304915,38326720,38321086,38322294
128,8,2048,38364430,38371291,38375326,38374952,38383823,38375486,38370273,38379710,38389200,38371568
128,8,4096,51161029,51168581,51165739,51169907,51161984,51159532,51165862,51172227,51174557,51144070
128,8,8192,61364782,61379606,61394855,61380811,61391521,61383724,61382218,61392216,61381697,61385225
128,8,16384,68179409,68189345,68187050,68195168,68190585,68190668,68186713,68193109,68191888,68194840
128,8,32768,68221277,68215936,68216196,68219107,68217565,68222658,68215808,68213968,68216872,68218845
128,8,65536,70150979,70144694,70144975,70144292,70142077,70143698,70146183,70141349,70143617,70140331
128,16,1024,38312740,38315883,38300139,38312525,38309532,38313356,38321732,38330990,38330501,38319664
128,16,2048,38384497,38384312,38392300,38365013,38363976,38378561,38384666,38399331,38382450,38371435
128,16,4096,51166662,51156370,51167811,51165827,51166774,51167383,51157274,51163242,51164956,51164170
128,16,8192,61364802,61386502,61391574,61388059,61394849,61384462,61385320,61396191,61388428,61393115
128,16,16384,68187346,68168664,68173157,68188505,68182328,68188584,68189195,68191854,68189251,68184635
128,16,32768,68214459,68216410,68217028,68220524,68216278,68215544,68219811,68225416,68217077,68217095
128,16,65536,70143899,70141391,70142828,70141803,70144202,70143876,70144555,70143951,70145556,70141654
128,32,1024,38301261,38327164,38295544,38328746,38306609,38296114,38305321,38311979,38316209,38323121
128,32,2048,38390937,38394164,38376913,38378433,38387619,38379537,38385180,38383433,38374397,38373507
128,32,4096,51165576,51161908,51152943,51175274,51167484,51165982,51159833,51168252,51170617,51175282
128,32,8192,61362776,61379111,61380507,61385966,61378198,61382910,61394710,61378118,61386895,61379223
128,32,16384,68181864,68191010,68180665,68196461,68187278,68189816,68187236,68190510,68187192,68189524
128,32,32768,68216612,68217520,68216236,68214865,68218804,68213932,68220487,68218489,68215671,68218743
128,32,65536,70147933,70142855,70146502,70144417,70147353,70147417,70141673,70143249,70144294,70143652
128,64,1024,38309159,38311190,38319631,38321406,38323754,38330363,38316736,38304993,38307652,38310522
128,64,2048,38387539,38378986,38380534,38369968,38379586,38384733,38391890,38375973,38371938,38383079
128,64,4096,51164717,51163903,51161410,51175983,51174584,51173216,51164437,51170013,51175923,51163517
128,64,8192,61355999,61374535,61387618,61381895,61389947,61383112,61385208,61388557,61391881,61382502
128,64,16384,68181346,68167109,68185808,68187332,68189166,68186980,68184653,68187514,68190888,68191891
128,64,32768,68215779,68219019,68208911,68215948,68217968,68213660,68213971,68214057,68217772,68221551
128,64,65536,70143615,70146468,70141537,70145746,70144861,70142382,70144262,70143080,70144246,70141324
128,128,1024,38321461,38325055,38302394,38331945,38314192,38320760,38327770,38314702,38321493,38305124
128,128,2048,38373714,38380651,38378232,38377167,38366803,38384662,38383152,38373165,38376217,38378762
128,128,4096,51155576,51162195,51172799,51151602,51166888,51159516,51152362,51170602,51157005,51165565
128,128,8192,61355051,61375660,61391187,61381741,61380388,61390359,61383442,61388039,61386209,61384899
128,128,16384,68171665,68188388,68187848,68181301,68192187,68189631,68188595,68188615,68193590,68186741
128,128,32768,68216789,68215239,68219886,68218277,68218136,68216122,68217477,68216429,68215881,68216546
128,128,65536,70145916,70139716,70139529,70142949,70141119,70145135,70142232,70141227,70142915,70142216
128,256,1024,38303962,38307356,38301283,38303316,38313875,38304905,38318283,38269870,38317589,38298067
128,256,2048,38363518,38372098,38385713,38393875,38379848,38386383,38369613,38386680,38381219,38386835
128,256,4096,51166980,51172774,51158302,51159883,51168228,51157741,51166144,51165039,51163190,51172508
128,256,8192,61365084,61382764,61390100,61376019,61385357,61380007,61391300,61389575,61374980,61378005
128,256,16384,68178068,68177322,68181684,68189384,68191430,68193961,68187543,68191395,68184018,68186404
128,256,32768,68214987,68219849,68223601,68217875,68216706,68213386,68217217,68215545,68215412,68217350
128,256,65536,70146747,70145945,70145251,70146460,70143171,70145913,70145435,70145276,70144611,70139805
128,512,1024,38315782,38318268,38308126,38319660,38311123,38325767,38315312,38310055,38323154,38315879
128,512,2048,38373989,38378136,38366045,38375704,38382950,38377343,38390927,38379308,38370247,38383490
128,512,4096,51167310,51167663,51167224,51167466,51159790,51169238,51160525,51164054,51174689,51168394
128,512,8192,61369337,61375118,61380927,61375871,61379008,61385447,61379760,61381546,61380303,61383597
128,512,16384,68183535,68188442,68195562,68183571,68184160,68193398,68188656,68189696,68178994,68186956
128,512,32768,68214219,68219985,68215974,68217721,68218779,68215510,68206699,68210542,68212181,68210160
128,512,65536,70150663,70147602,70142183,70145456,70143673,70145623,70146795,70148857,70145851,70142306
128,1024,1024,38306698,38312816,38316821,38311796,38313068,38314287,38313142,38315032,38317871,38309187
128,1024,2048,38380282,38373415,38373104,38385145,38380694,38374732,38376529,38397356,38380051,38371574
128,1024,4096,51155176,51165292,51167715,51166339,51180346,51162894,51165844,51156583,51164920,51165350
128,1024,8192,61369826,61388332,61361511,61364928,61395266,61387547,61378725,61391941,61388075,61394601
128,1024,16384,68175849,68187034,68184852,68190755,68190364,68181967,68192147,68191285,68189136,68192955
128,1024,32768,68218622,68212689,68217961,68216882,68209739,68216443,68215515,68221655,68216219,68216070
128,1024,65536,70148818,70142444,70139423,70144153,70142864,70139844,70139808,70143789,70147730,70144129
128,2048,1024,38324735,38298882,38317131,38319196,38321919,38318205,38320119,38303082,38312120,38309861
128,2048,2048,38382909,38379571,38370436,38375240,38382991,38375109,38376875,38374038,38380548,38380220
128,2048,4096,51165891,51151080,51167762,51165674,51158058,51174129,51158328,51161131,51160537,51165981
128,2048,8192,61365899,61382593,61384644,61375087,61391648,61379110,61385592,61399457,61384340,61386984
128,2048,16384,68173905,68187260,68192644,68190304,68195756,68188810,68184238,68190178,68190629,68187227
128,2048,32768,68218530,68215646,68215216,68214705,68215117,68214653,68212720,68214306,68215351,68217326
128,2048,65536,70149439,70140076,70145203,70143439,70146308,70144787,70146546,70143186,70143881,70143628
128,4096,1024,38313782,38314080,38324946,38310411,38328774,38311467,38327200,38314083,38316816,38310743
128,4096,2048,38376287,38371851,38376408,38374171,38372238,38379387,38379338,38381660,38376674,38392241
128,4096,4096,51163284,51160918,51163307,51160285,51163335,51161125,51187178,51166159,51173684,51159522
128,4096,8192,61362983,61380666,61381527,61395700,61386127,61389774,61385400,61386266,61391767,61386507
128,4096,16384,68179331,68178165,68187034,68187588,68192995,68190119,68185178,68184176,68188724,68186754
128,4096,32768,68220700,68215233,68216733,68222218,68212545,68215546,68217747,68214426,68221019,68212731
128,4096,65536,70150721,70145123,70144192,70143678,70141872,70146685,70141366,70145918,70143470,70140649
128,8192,1024,38309784,38298491,38320929,38292182,38310559,38321654,38312385,38319453,38319644,38307769
128,8192,2048,38386122,38368267,38382857,38387883,38378122,38373050,38364738,38390095,38387897,38384550
128,8192,4096,51167806,51173448,51161546,51167536,51168236,51172899,51162446,51150536,51168129,51172833
128,8192,8192,61361205,61387640,61384008,61384911,61385753,61388933,61399682,61389591,61380500,61382860
128,8192,16384,68179929,68187475,68190165,68188710,68185723,68191142,68191715,68180692,68182749,68194955
128,8192,32768,68214379,68214262,68211327,68219871,68219151,68215017,68221273,68213722,68224830,68218120
128,8192,65536,70149088,70140302,70140869,70142925,70146567,70144478,70139709,70143962,70142913,70144846
128,16384,1024,38326379,38311091,38321354,38329236,38314599,38306688,38322070,38318567,38315021,38321772
128,16384,2048,38386083,38372820,38374354,38370525,38387821,38372934,38400704,38373016,38378534,38389420
128,16384,4096,51171427,51162800,51168454,51160254,51166612,51166723,51172746,51166189,51171951,51168428
128,16384,8192,61367109,61377021,61389214,61378220,61387843,61376223,61380193,61378729,61384411,61380663
128,16384,16384,68183207,68193547,68192476,68193031,68187885,68188359,68193572,68189525,68187324,68188757
128,16384,32768,68217044,68214523,68214007,68216190,68219731,68215526,68215890,68215356,68219266,68215757
128,16384,65536,70145407,70147873,70141164,70142933,70146090,70145675,70143062,70142352,70143241,70144047
128,32768,1024,38319883,38312604,38325289,38319866,38315924,38325579,38317582,38303894,38311965,38325692
128,32768,2048,38379389,38388524,38377885,38380569,38383174,38385279,38381547,38372329,38386452,38380432
128,32768,4096,51162843,51159742,51168094,51163313,51162006,51166876,51164086,51174747,51161012,51157633
128,32768,8192,61355563,61379869,61384902,61384990,61381354,61396627,61385376,61383987,61390585,61386006
128,32768,16384,68183271,68183131,68185976,68188803,68189200,68192056,68185146,68187600,68186349,68191651
128,32768,32768,68217825,68220966,68209556,68220722,68213280,68215755,68220162,68210511,68217755,68218464
128,32768,65536,70146783,70143091,70145960,70142490,70139140,70143117,70141970,70146686,70144134,70143484
128,65536,1024,38326572,38312457,38310959,38317158,38320283,38310759,38320757,38324502,38317843,38316772
128,65536,2048,38356866,38373361,38386364,38372594,38369306,38383321,38383037,38373446,38384579,38372878
128,65536,4096,51161474,51166858,51167248,51166723,51167731,51167555,51167666,51161580,51167045,51159200
128,65536,8192,61353489,61379954,61378754,61393967,61387218,61382455,61370881,61380993,61376999,61379225
128,65536,16384,68180200,68184447,68190852,68189581,68188871,68188752,68182431,68187952,68185855,68187854
128,65536,32768,68219154,68214130,68220034,68216409,68215024,68220605,68222239,68217381,68218066,68218593
128,65536,65536,70146564,70145338,70145609,70144469,70145974,70143242,70145757,70142808,70139969,70143787
256,4,1024,38288918,38308490,38303800,38296144,38303728,38313353,38307379,38309933,38303248,38302778
256,4,2048,38319414,38324286,38324215,38325168,38328436,38324750,38320597,38330324,38318092,38323370
256,4,4096,38317614,38326328,38331466,38331777,38333806,38335378,38325214,38326905,38332063,38327537
256,4,8192,38325744,38339090,38322198,38338948,38334453,38336303,38338716,38330482,38336896,38334710
256,4,16384,38340074,38336700,38340223,38338920,38340835,38335035,38337457,38340796,38337202,38340057
256,4,32768,38342820,38337849,38338093,38341315,38343420,38342127,38342879,38339243,38342029,38341819
256,4,65536,38343694,38343163,38342154,38339602,38339105,38341135,38342364,38342254,38342218,38340427
256,8,1024,38309614,38323105,38314306,38328498,38328159,38324455,38328425,38316026,38325173,38325580
256,8,2048,38324700,38332537,38332938,38326462,38331265,38328709,38334737,38324921,38331383,38332875
256,8,4096,38322510,38332204,38325384,38335118,38339679,38331499,38338262,38343113,38330171,38336646
256,8,8192,38334879,38336629,38336195,38336000,38337945,38340855,38334067,38342241,38335303,38335643
256,8,16384,38338081,38338850,38341688,38339945,38339966,38339154,38337772,38340177,38341808,38340399
256,8,32768,38342041,38340089,38340411,38339519,38341625,38338673,38342278,38340018,38341976,38340354
256,8,65536,38343557,38343356,38341453,38339165,38341913,38341284,38341169,38340450,38342131,38340969
256,16,1024,38297658,38313752,38310593,38325277,38331952,38318780,38315110,38304075,38310990,38332367
256,16,2048,38335818,38322579,38327448,38334356,38328085,38321580,38334590,38329730,38329657,38325881
256,16,4096,38331524,38337224,38336645,38322974,38331831,38326311,38334264,38331018,38334050,38329826
256,16,8192,38333711,38334686,38340839,38337603,38340441,38337204,38335687,38338743,38336798,38337538
256,16,16384,38339105,38339431,38340986,38337207,38343006,38337256,38338956,38337561,38337093,38341802
256,16,32768,38344081,38339833,38342390,38342815,38342712,38343312,38343025,38343722,38342869,38339945
256,16,65536,38342222,38342598,38341564,38339977,38341245,38340793,38341438,38343992,38339119,38342444
256,32,1024,38312993,38322815,38327489,38321893,38331812,38324995,38322143,38315807,38325828,38325753
256,32,2048,38328148,38329241,38331098,38326457,38329605,38335910,38324607,38326245,38324870,38333058
256,32,4096,38320325,38327380,38334338,38337191,38334149,38333490,38335830,38337603,38332513,38341355
256,32,8192,38334597,38334952,38340011,38337983,38333945,38339588,38339620,38341193,38335572,38337338
256,32,16384,38341256,38339871,38342395,38340139,38338092,38342003,38337727,38338903,38341580,38341977
256,32,32768,38339408,38342027,38342920,38341804,38342578,38342524,38339578,38341008,38342914,38339750
256,32,65536,38343475,38341061,38340986,38341560,38340864,38340985,38342893,38341317,38341567,38339559
256,64,1024,38316747,38314304,38299687,38317604,38321381,38318135,38319098,38321879,38327347,38344255
256,64,2048,38330960,38329465,38336284,38323978,38331399,38319967,38326484,38320025,38334393,38331262
256,64,4096,38323492,38329901,38341467,38335165,38334417,38333464,38330086,38335093,38335156,38331728
256,64,8192,38339692,38335379,38338364,38335954,38339645,38337640,38336815,38338025,38337720,38336390
256,64,16384,38335089,38342999,38339307,38340931,38341397,38340039,38339583,38341174,38341021,38342614
256,64,32768,38342338,38342711,38341667,38341471,38338842,38339165,38342520,38342112,38339885,38340976
256,64,65536,38342012,38343043,38340844,38340929,38341297,38342017,38341373,38339615,38342026,38342521
256,128,1024,38313491,38317287,38330684,38315924,38314470,38327668,38319152,38321887,38330750,38319074
256,128,2048,38334712,38334225,38330927,38324215,38333310,38331284,38340807,38324225,38329545,38324920
256,128,4096,38330216,38336284,38338015,38339866,38337453,38334254,38334238,38337423,38331828,38337379
256,128,8192,38335759,38336950,38335843,38339180,38339623,38340847,38338849,38335198,38334038,38337233
256,128,16384,38339921,38338645,38343199,38338936,38338902,38343379,38341682,38337291,38339732,38336497
256,128,32768,38342977,38342267,38341461,38340266,38341076,38343332,38341186,38339173,38343292,38342001
256,128,65536,38343162,38341870,38341366,38340408,38341939,38340730,38343118,38340412,38340017,38339926
256,256,1024,38307908,38323807,38321953,38317075,38321781,38331139,38319454,38315865,38325319,38322461
256,256,2048,38332824,38330796,38326168,38330872,38331261,38328059,38331178,38339054,38334448,38334443
256,256,4096,38330542,38328772,38336782,38334148,38331647,38336657,38335015,38331789,38333438,38331864
256,256,8192,38331501,38337420,38343181,38341157,38337973,38334345,38338031,38337651,38341236,38339192
256,256,16384,38339887,38339997,38339953,38338349,38340149,38341224,38339607,38339577,38342190,38341781
256,256,32768,38344975,38341164,38342393,38341897,38341386,38341211,38343818,38344337,38343609,38339453
256,256,65536,38342906,38342291,38339048,38339542,38340881,38341015,38339681,38341018,38342007,38340161
256,512,1024,38292769,38301646,38295245,38288349,38302223,38302117,38296361,38304986,38305165,38306099
256,512,2048,38325195,38330845,38325939,38326800,38319332,38314142,38314461,38319689,38320837,38301788
256,512,4096,38304742,38334553,38328917,38323829,38323110,38328668,38329484,38327615,38323216,38326175
256,512,8192,38322597,38331246,38340374,38337729,38336686,38337360,38337459,38336118,38333274,38334911
256,512,16384,38333685,38339164,38338269,38340219,38341971,38341169,38337905,38342065,38334887,38339408
256,512,32768,38341751,38341328,38341895,38343333,38342846,38339684,38338845,38341423,38340116,38341953
256,512,65536,38340429,38340728,38340771,38340055,38338685,38340686,38340546,38340677,38341643,38340126
256,1024,1024,38298921,38310790,38301155,38298724,38297687,38290540,38299250,38306477,38295845,38295516
256,1024,2048,38320566,38315166,38318301,38326441,38331867,38324373,38317470,38324793,38328595,38316722
256,1024,4096,38308450,38325096,38330292,38332534,38332249,38333471,38330663,38333428,38330946,38323879
256,1024,8192,38324757,38338431,38334371,38338393,38333748,38336200,38331062,38339270,38337098,38335823
256,1024,16384,38339319,38338478,38340710,38341555,38341499,38340624,38338758,38341382,38338227,38339296
256,1024,32768,38340464,38343155,38340959,38342257,38341372,38340017,38341930,38340842,38339141,38340137
256,1024,65536,38343802,38341578,38341925,38341449,38340748,38341506,38342907,38342775,38342154,38342052
256,2048,1024,38297657,38304556,38298030,38311602,38306344,38298590,38313808,38305616,38315593,38304463
256,2048,2048,38324943,38321673,38325848,38327048,38323933,38321183,38320187,38324307,38327487,38329223
256,2048,4096,38302047,38332209,38322657,38330593,38330870,38325676,38324791,38325770,38332622,38327738
256,2048,8192,38326933,38334334,38330369,38338299,38335471,38335894,38337413,38335039,38335577,38339898
256,2048,16384,38337899,38340364,38339611,38337457,38337108,38339552,38339541,38338374,38339916,38339872
256,2048,32768,38341883,38343890,38341440,38341852,38342013,38339015,38341502,38339828,38342119,38341209
256,2048,65536,38341419,38342077,38342458,38340684,38341020,38341758,38341266,38340594,38342409,38341109
256,4096,1024,38296085,38321203,38310259,38307072,38305973,38301443,38295372,38316532,38306040,38307381
256,4096,2048,38312998,38324070,38323679,38322801,38325973,38319686,38320183,38320079,38321980,38329843
256,4096,4096,38309064,38327313,38335142,38333044,38332907,38326179,38330901,38336341,38333281,38330088
256,4096,8192,38325941,38337608,38335002,38333606,38338026,38336095,38338151,38337215,38337879,38333657
256,4096,16384,38334204,38337494,38339549,38339875,38337032,38337783,38337613,38338404,38341375,38338760
256,4096,32768,38340275,38342918,38341408,38338295,38340358,38341379,38342557,38341484,38340677,38341800
256,4096,65536,38343325,38342138,38341114,38342427,38340031,38341190,38342637,38341315,38340732,38343381
256,8192,1024,38299376,38313101,38301511,38317407,38302481,38301415,38302017,38289643,38293874,38294838
256,8192,2048,38320526,38320520,38325115,38325454,38314668,38325175,38321272,38326478,38325890,38328060
256,8192,4096,38310899,38325712,38332223,38320438,38333643,38337369,38340724,38335065,38324825,38332886
256,8192,8192,38326162,38333364,38338734,38335551,38338267,38341109,38333664,38330476,38337634,38334055
256,8192,16384,38333205,38333481,38340996,38341162,38341808,38338499,38341816,38338366,38338567,38339391
256,8192,32768,38341108,38339757,38341074,38342655,38339610,38342022,38343709,38339408,38342530,38341713
256,8192,65536,38342305,38342182,38341754,38341126,38342826,38341054,38341511,38340114,38343318,38343058
256,16384,1024,38301321,38302843,38302274,38318957,38304704,38303429,38304859,38303698,38309109,38293008
256,16384,2048,38325046,38319286,38325999,38322572,38315660,38328358,38317168,38320155,38322006,38326091
256,16384,4096,38298468,38327325,38328952,38331049,38329665,38335839,38333564,38325364,38320773,38332564
256,16384,8192,38325620,38333070,38334643,38336569,38337673,38336744,38334812,38336644,38335450,38335894
256,16384,16384,38333771,38335875,38340798,38340722,38338248,38339661,38341500,38338232,38339583,38340104
256,16384,32768,38340543,38343048,38341080,38341611,38339980,38342335,38342155,38342427,38342483,38341036
256,16384,65536,38343126,38342276,38342128,38340291,38341255,38344189,38340117,38341734,38341279,38341860
256,32768,1024,38298273,38305219,38297628,38302343,38303593,38290444,38295886,38304035,38298789,38299496
256,32768,2048,38322632,38320407,38320431,38323234,38318483,38316796,38313774,38318916,38322107,38309582
256,32768,4096,38307215,38332295,38332448,38322170,38327751,38328211,38331865,38334748,38327283,38327566
256,32768,8192,38328517,38335826,38337358,38333584,38333634,38338765,38335961,38335560,38336413,38332934
256,32768,16384,38334625,38336445,38341399,38337239,38337881,38335463,38341548,38339357,38341674,38337762
256,32768,32768,38341182,38340226,38341166,38341092,38340778,38338815,38341283,38338926,38342958,38341217
256,32768,65536,38342916,38342055,38340399,38340099,38341510,38340773,38341448,38341591,38341851,38341052
256,65536,1024,38314619,38296049,38305562,38296356,38313608,38306778,38303121,38300799,38302450,38318928
256,65536,2048,38318938,38324684,38316523,38331783,38311664,38325574,38326085,38323393,38311838,38323406
256,65536,4096,38307775,38330152,38333291,38332076,38333713,38338305,38330416,38328032,38331118,38332851
256,65536,8192,38329140,38337462,38334217,38333164,38335546,38342095,38337282,38337054,38340571,38334278
256,65536,16384,38332375,38339376,38341353,38337834,38335732,38339983,38340204,38342416,38339862,38337849
256,65536,32768,38342006,38342563,38342825,38341105,38340869,38341811,38342144,38342199,38340877,38340875
256,65536,65536,38341840,38342808,38341892,38340975,38342258,38341044,38341405,38340878,38340023,38341500
