64,16384,2048,33494662,33494123,33489256,33494332,33489239,33480886,33487642,33475648,33493631,33491274
64,16384,4096,44616189,44614130,44621027,44615920,44618302,44619860,44624779,44622545,44617380,44623647
64,16384,8192,44626461,44629102,44625826,44624654,44623914,44629712,44630973,44627860,44632206,44630795
64,16384,16384,44634782,44636184,44633241,44635565,44635099,44638940,44628032,44642034,44632749,44634022
64,16384,32768,44669076,44667888,44669640,44668020,44666210,44667061,44669068,44668507,44666851,44668010
64,16384,65536,45621205,45621040,45620973,45620469,45620605,45622645,45621447,45623143,45621618,45621799
64,32768,1024,33435632,33443814,33449832,33440898,33443778,33410310,33460150,33444460,33450898,33445793
64,32768,2048,33497986,33492223,33490748,33488947,33497084,33485619,33491431,33475807,33488337,33493465
64,32768,4096,44620248,44614868,44620853,44608994,44616088,44627529,44621777,44612805,44620242,44613247
64,32768,8192,44617805,44628433,44627012,44630584,44626595,44623049,44629043,44632111,44627884,44621195
64,32768,16384,44632116,44634911,44637644,44633475,44636461,44636317,44628575,44632436,44632800,44636825
64,32768,32768,44666504,44666507,44669156,44670481,44667936,44668304,44669364,44669861,44666447,44667743
64,32768,65536,45620525,45620640,45622754,45618366,45620079,45618605,45622749,45621432,45621726,45621160
64,65536,1024,33450144,33447569,33427133,33455686,33445346,33440812,33440167,33445305,33442263,33434802
64,65536,2048,33495798,33489501,33488665,33493530,33495469,33470918,33498933,33484623,33479918,33496536
64,65536,4096,44622029,44615774,44611118,44623246,44618461,44618498,44625318,44629438,44620179,44631568
64,65536,8192,44629661,44636874,44632440,44634707,44634042,44637591,44632839,44630710,44630624,44636760
64,65536,16384,44636694,44635613,44631473,44633574,44634340,44634338,44632506,44634968,44629688,44638815
64,65536,32768,44675150,44677563,44674547,44676619,44675408,44674063,44674704,44674188,44674683,44673884
64,65536,65536,45621323,45620652,45622550,45621762,45620239,45619808,45622826,45622009,45622104,45620779
128,4,1024,16749731,16750287,16748584,16749080,16748891,16750549,16752483,16750806,16746895,16751537
128,4,2048,22335815,22329939,22330525,22331785,22331754,22333640,22333254,22335091,22334564,22328579
128,4,4096,22339936,22337766,22339848,22340149,22340773,22341585,22338070,22340430,22337358,22342198
128,4,8192,24368528,24369284,24367250,24368101,24367033,24369050,24365950,24367573,24368278,24368371
128,4,16384,25526944,25526374,25527830,25525975,25526642,25526160,25527663,25525737,25526396,25527828
128,4,32768,26127595,26130546,26130580,26129686,26128728,26129148,26129532,26127741,26129954,26130775
128,4,65536,26151975,26152031,26152036,26152576,26150976,26152121,26152578,26152545,26152038,26151053
128,8,1024,16750640,16751545,16748736,16749150,16751567,16750222,16749650,16750384,16754036,16754304
128,8,2048,22335188,22334039,22332240,22332281,22330430,22331374,22331450,22331766,22333501,22333379
128,8,4096,22342182,22341361,22340466,22343782,22344821,22341973,22340322,22342746,22339448,22343589
128,8,8192,24369725,24369664,24369872,24368890,24369705,24370657,24369685,24370453,24371245,24371237
128,8,16384,25530333,25529476,25529127,25530367,25529181,25530545,25529965,25529642,25528765,25529487
128,8,32768,26133042,26132162,26132290,26133115,26132593,26132220,26132405,26133114,26131238,26133326
128,8,65536,26152065,26151734,26151984,26151938,26152317,26151370,26151738,26152346,26151997,26152033
128,16,1024,16751803,16756511,16751504,16748473,16751235,16751562,16749699,16749240,16755941,16751473
128,16,2048,22332533,22328910,22332934,22335319,22329586,22332156,22334443,22332952,22331327,22330555
128,16,4096,22339758,22340842,22340047,22340868,22338688,22339574,22339009,22339195,22341987,22341119
128,16,8192,24368385,24367598,24368470,24367273,24368715,24369228,24366156,24367167,24367332,24368390
128,16,16384,25527222,25526627,25528165,25526364,25526993,25526218,25527969,25526587,25527693,25526253
128,16,32768,26129473,26130406,26129909,26131210,26128997,26129747,26129400,26130383,26130811,26128893
128,16,65536,26148628,26148998,26149562,26149157,26149169,26149347,26149071,26148872,26148801,26149656
128,32,1024,16751621,16747180,16752068,16751968,16752987,16752015,16751588,16751556,16750493,16748991
128,32,2048,22332314,22330559,22330803,22329310,22332018,22333398,22334093,22333053,22333914,22330250
128,32,4096,22337202,22337383,22338863,22338263,22339311,22339346,22338681,22338976,22340122,22338124
128,32,8192,24367285,24367626,24368388,24368454,24367763,24368136,24368211,24367711,24369401,24368053
128,32,16384,25527353,25528059,25528080,25526291,25527957,25527178,25526919,25528812,25526890,25526483
128,32,32768,26130093,26129951,26129344,26130103,26129764,26129827,26130277,26129281,26129887,26129090
128,32,65536,26152498,26151641,26151212,26152840,26151987,26151702,26151924,26152272,26152459,26151768
128,64,1024,16751275,16749404,16748563,16748518,16751064,16751606,16752076,16751983,16753202,16752226
128,64,2048,22332362,22329877,22330737,22334308,22332871,22332428,22331335,22332188,22330411,22332820
128,64,4096,22339255,22340598,22337188,22339682,22339052,22339088,22337085,22339483,22339153,22340415
128,64,8192,24367851,24368482,24368485,24370373,24369338,24368616,24368568,24367735,24368066,24369491
128,64,16384,25529913,25529822,25529856,25529184,25530233,25529029,25530161,25531072,25530699,25530329
128,64,32768,26128800,26129828,26128815,26129140,26129801,26129194,26129740,26129552,26129050,26127889
128,64,65536,26149503,26149670,26148977,26149881,26149731,26148535,26148854,26148363,26148634,26148747
128,128,1024,16748836,16751706,16748829,16751750,16751045,16750552,16748844,16752189,16749515,16747905
128,128,2048,22333843,22334766,22332026,22332755,22332584,22331526,22330280,22328219,22331131,22332431
128,128,4096,22338553,22341113,22338012,22338042,22337276,22339722,22342306,22336983,22340397,22338209
128,128,8192,24367679,24365889,24368666,24368260,24369573,24368143,24367785,24369648,24368374,24368413
128,128,16384,25526997,25525912,25526929,25528471,25527669,25528297,25525823,25527378,25526488,25527802
128,128,32768,26129529,26128950,26129754,26129430,26129352,26130878,26131085,26129250,26129651,26129831
128,128,65536,26149434,26149763,26149450,26149749,26148626,26149356,26149855,26149096,26148958,26149026
128,256,1024,16752072,16749161,16750257,16750283,16752088,16750497,16750064,16751503,16748777,16751074
128,256,2048,22331051,22332790,22318475,22331883,22332255,22328939,22322867,22333853,22328805,22331630
128,256,4096,22336614,22339465,22339898,22338201,22339032,22338383,22338609,22338865,22340128,22341499
128,256,8192,24369756,24368299,24367598,24368915,24369522,24368479,24367772,24368498,24370432,24369667
128,256,16384,25526167,25527012,25527363,25527018,25527851,25526703,25527521,25526613,25527808,25527400
128,256,32768,26129583,26130343,26130972,26129439,26129251,26131033,26130310,26129865,26130267,26129418
128,256,65536,26148871,26149419,26149810,26148757,26149717,26148373,26148905,26149103,26149103,26149352
128,512,1024,16754385,16749609,16752900,16751006,16750353,16752385,16747633,16751014,16748365,16748864
128,512,2048,22331373,22329791,22333649,22330578,22334472,22333151,22329873,22327628,22331352,22329705
128,512,4096,22338842,22339664,22339748,22337239,22337067,22338061,22340172,22339137,22338105,22341022
128,512,8192,24370295,24371563,24371636,24371047,24370380,24370655,24373526,24370790,24372018,24369663
128,512,16384,25528314,25529651,25530690,25528540,25527812,25530231,25528092,25529824,25531108,25529773
128,512,32768,26131941,26131231,26131499,26132382,26132435,26132233,26132351,26131347,26132828,26132115
128,512,65536,26148847,26149219,26149376,26149286,26148910,26149686,26149111,26149827,26149504,26149923
128,1024,1024,16750851,16752101,16750179,16750678,16754729,16753376,16747759,16754321,16747905,16749798
128,1024,2048,22331632,22329800,22328515,22332876,22333464,22332414,22330472,22331318,22334216,22332217
128,1024,4096,22340227,22338958,22338800,22339366,22342013,22340212,22339905,22338501,22340176,22339464
128,1024,8192,24367861,24370121,24369255,24368030,24368267,24369713,24368167,24368718,24368900,24368830
128,1024,16384,25527521,25528431,25527018,25527643,25527281,25527836,25526459,25527780,25526026,25526996
128,1024,32768,26129955,26128987,26129933,26129519,26131395,26129812,26129222,26130255,26130185,26130690
128,1024,65536,26149630,26149684,26150012,26149856,26148926,26148971,26149819,26148498,26148943,26149064
128,2048,1024,16749832,16751755,16751547,16753578,16754139,16750518,16749082,16751559,16748996,16752600
128,2048,2048,22335133,22333615,22332495,22334253,22333298,22332510,22332352,22331277,22333180,22335376
128,2048,4096,22340880,22339080,22340910,22341182,22343824,22340711,22339964,22340264,22343817,22341143
128,2048,8192,24368372,24369695,24369618,24371730,24370552,24370288,24370025,24370179,24369024,24371074
128,2048,16384,25527322,25526714,25527537,25526804,25526965,25526936,25526806,25527470,25527076,25526737
128,2048,32768,26133902,26132000,26132100,26132660,26132115,26132469,26132005,26132378,26131846,26132033
128,2048,65536,26149635,26149459,26148848,26149907,26148812,26148562,26149452,26149055,26149016,26149295
128,4096,1024,16753278,16755277,16751207,16754409,16754260,16753499,16752604,16751600,16747844,16752250
128,4096,2048,22336336,22332197,22334781,22331327,22333686,22332369,22328636,22332111,22333434,22330903
128,4096,4096,22340111,22342557,22339247,22342902,22339040,22338495,22339066,22339367,22337732,22340616
128,4096,8192,24370763,24370222,24371941,24370137,24369460,24371013,24370102,24368858,24369525,24372056
128,4096,16384,25529224,25531053,25530113,25530064,25529403,25529635,25529557,25528331,25527904,25529754
128,4096,32768,26128685,26128575,26128437,26130239,26130027,26130169,26129451,26128303,26129832,26130399
128,4096,65536,26149645,26148989,26148718,26149637,26149304,26149801,26149607,26149364,26148769,26148795
128,8192,1024,16754477,16752553,16750155,16753128,16750471,16750910,16753374,16750104,16751225,16755752
128,8192,2048,22332617,22332217,22334309,22330685,22330102,22333124,22332447,22335091,22331043,22330151
128,8192,4096,22341254,22343314,22341533,22342136,22339573,22345565,22337752,22339732,22341494,22338411
128,8192,8192,24370212,24372236,24370821,24372121,24369775,24372114,24369837,24372394,24370597,24371872
128,8192,16384,25526239,25526895,25525985,25526162,25527995,25525913,25527142,25527263,25526575,25525387
128,8192,32768,26129981,26129793,26129441,26130096,26129695,26128480,26129011,26130212,26129005,26129232
128,8192,65536,26150873,26152189,26152045,26151668,26152606,26152405,26151957,26151016,26152495,26152019
128,16384,1024,16752117,16752375,16748392,16752082,16752516,16740287,16753450,16752051,16751927,16748123
128,16384,2048,22332296,22331131,22330394,22331247,22335172,22331384,22332120,22330964,22334707,22329991
128,16384,4096,22340766,22337805,22339755,22338699,22338273,22340210,22339785,22338275,22343614,22341001
128,16384,8192,24369598,24369765,24365390,24369496,24368587,24368981,24369193,24371435,24367777,24367347
128,16384,16384,25526202,25525561,25526919,25526944,25527133,25526678,25525913,25526565,25527148,25527397
128,16384,32768,26132266,26133018,26133178,26131607,26132741,26132038,26132016,26131522,26132437,26132084
128,16384,65536,26151146,26151450,26151446,26151963,26152247,26151910,26150809,26151957,26151465,26152625
128,32768,1024,16754383,16749941,16751845,16750383,16755240,16750686,16753012,16754142,16754050,16751823
128,32768,2048,22334479,22329287,22328935,22334740,22333176,22329199,22329730,22331370,22330702,22332376
128,32768,4096,22339822,22337697,22338117,22342596,22337979,22335393,22341102,22340460,22339089,22337800
128,32768,8192,24365826,24368007,24369647,24367873,24369930,24368168,24368772,24368569,24368436,24369550
128,32768,16384,25527465,25527250,25527234,25528064,25526438,25527779,25527276,25528296,25528478,25527556
128,32768,32768,26132193,26132052,26131867,26133003,26131904,26131430,26132346,26132819,26131792,26132665
128,32768,65536,26151700,26151464,26151191,26152287,26152397,26151834,26151527,26151818,26151953,26151638
128,65536,1024,16751825,16750596,16748515,16752011,16750454,16749686,16749957,16748213,16748878,16751500
128,65536,2048,22330166,22331293,22333198,22334891,22330139,22332194,22333931,22332744,22333787,22334845
128,65536,4096,22340616,22337946,22341783,22339411,22339535,22337821,22344221,22337307,22340058,22343066
128,65536,8192,24370955,24368361,24369253,24370679,24368097,24368888,24367722,24367973,24367030,24368341
128,65536,16384,25526619,25527610,25527806,25526554,25525874,25526899,25527360,25527718,25527679,25527661
128,65536,32768,26129055,26129520,26129958,26130472,26129447,26131568,26130302,26129509,26129199,26130601
128,65536,65536,26149560,26149480,26149390,26149614,26149161,26149434,26149166,26149268,26149134,26148792
256,4,1024,11168852,11166561,11166915,11168697,11168695,11167321,11167725,11166334,11168159,11168598
256,4,2048,13392774,13391107,13392191,13391498,13392195,13391864,13392065,13392115,13391603,13391089
256,4,4096,13401974,13402852,13403160,13403326,13401734,13402176,13403581,13403305,13402555,13402877
256,4,8192,14095642,14096147,14097027,14096023,14095917,14095476,14096357,14096611,14096648,14096280
256,4,16384,14096883,14096670,14097294,14097268,14096705,14096676,14096091,14097253,14096955,14097351
256,4,32768,14096971,14097500,14097325,14097113,14097715,14097510,14096945,14097148,14097425,14097585
256,4,65536,14108384,14108221,14108360,14108239,14108671,14108348,14108258,14108000,14108172,14108301
256,8,1024,11169696,11168521,11169099,11168593,11167764,11167572,11167629,11166110,11167631,11169985
256,8,2048,13392626,13390523,13391991,13391571,13391599,13390699,13391978,13391503,13391778,13392487
256,8,4096,13401869,13401581,13401191,13401467,13402654,13402305,13402327,13402442,13401566,13401588
256,8,8192,14095840,14097146,14096141,14097328,14096191,14096003,14096149,14096376,14095849,14095250
256,8,16384,14096538,14097390,14096480,14096973,14097564,14097287,14097461,14096484,14096790,14097216
256,8,32768,14097193,14097947,14097742,14097707,14097495,14096981,14097200,14096952,14097621,14097600
256,8,65536,14108692,14107886,14108092,14108346,14108109,14108511,14108253,14108534,14107944,14108016
256,16,1024,11169397,11168070,11167486,11168692,11166113,11167010,11165948,11167113,11167740,11168621
256,16,2048,13393173,13392751,13391295,13394429,13390011,13392767,13390625,13392108,13392079,13392552
256,16,4096,13400819,13401881,13401908,13401463,13400919,13402125,13401926,13400869,13401393,13402100
256,16,8192,14095395,14095817,14096562,14096122,14095791,14096239,14096811,14096197,14095851,14096057
256,16,16384,14098238,14097516,14098077,14097912,14098464,14098019,14098322,14098654,14097899,14098083
256,16,32768,14098733,14098270,14098611,14098781,14098683,14098240,14098299,14098386,14098250,14098980
256,16,65536,14109338,14109252,14109393,14109094,14108956,14109295,14109080,14109255,14109317,14109489
256,32,1024,11166823,11169423,11166406,11167290,11166820,11168210,11169512,11168646,11167314,11168753
256,32,2048,13391776,13392320,13390663,13390450,13391519,13391506,13392028,13389094,13392111,13391929
256,32,4096,13402339,13401937,13401160,13402010,13402435,13401308,13401269,13403022,13401961,13402250
256,32,8192,14094709,14095812,14096962,14096192,14095872,14096543,14097133,14096671,14096484,14095309
256,32,16384,14098671,14098603,14098326,14097694,14098792,14098722,14099067,14098840,14098209,14098432
256,32,32768,14097993,14098514,14098090,14098309,14098599,14098222,14098203,14098584,14098693,14098988
256,32,65536,14109261,14109747,14109409,14109321,14109269,14109346,14109433,14109398,14109247,14109578
256,64,1024,11168634,11169068,11166520,11167324,11167477,11168968,11169104,11170012,11169675,11166898
256,64,2048,13394584,13392915,13392095,13392049,13391722,13391882,13393339,13391429,13393686,13393775
256,64,4096,13400608,13401640,13402022,13402131,13401483,13401416,13402298,13402111,13402636,13402308
256,64,8192,14095941,14095372,14096793,14096865,14096703,14095828,14096118,14096939,14096764,14095901
256,64,16384,14098182,14097274,14098226,14097265,14097807,14098651,14098168,14098616,14097040,14098228
256,64,32768,14096961,14097264,14097570,14097145,14097148,14097663,14097639,14097694,14096988,14097485
256,64,65536,14108274,14108188,14108245,14108366,14108220,14107953,14107948,14107930,14108333,14108007
256,128,1024,11169993,11168464,11167488,11167645,11167835,11167929,11167236,11168202,11167616,11168542
256,128,2048,13392358,13391815,13392869,13392307,13392012,13391158,13393103,13391402,13393001,13392520
256,128,4096,13400938,13401724,13401501,13401180,13401812,13401982,13401545,13402281,13401717,13402283
256,128,8192,14096574,14096277,14096161,14096285,14095803,14096334,14096642,14096497,14096768,14096811
256,128,16384,14097694,14098714,14098759,14098569,14098153,14097427,14097787,14098115,14098377,14098129
256,128,32768,14098831,14098290,14098428,14098240,14099137,14098127,14098271,14098775,14098468,14098475
256,128,65536,14108047,14107999,14108300,14108145,14108410,14108394,14107919,14108242,14108302,14108079
256,256,1024,11168286,11167935,11167397,11166545,11167963,11167261,11168499,11168693,11167906,11167181
256,256,2048,13391880,13392056,13392433,13391863,13391612,13392474,13392872,13391557,13391329,13390893
256,256,4096,13400619,13401053,13402826,13402727,13401962,13402378,13402046,13402246,13401817,13402442
256,256,8192,14096334,14095949,14096736,14096576,14096388,14095264,14095913,14096260,14096087,14096959
256,256,16384,14098477,14098136,14098027,14098409,14098359,14097752,14098221,14097985,14098660,14097964
256,256,32768,14097665,14097876,14096757,14096875,14097534,14096904,14097614,14097161,14097409,14097798
256,256,65536,14109167,14109330,14109359,14109533,14109203,14109390,14109502,14109476,14109458,14109393
256,512,1024,11169276,11169196,11167865,11168611,11167602,11169208,11167828,11167110,11169892,11170228
256,512,2048,13391263,13390685,13391961,13391118,13392143,13389889,13391730,13391270,13392250,13391819
256,512,4096,13401285,13401933,13402134,13401444,13402952,13401961,13401595,13401615,13402675,13401834
256,512,8192,14096088,14096983,14095635,14095842,14096903,14096495,14096807,14095921,14094737,14096715
256,512,16384,14097136,14096976,14096832,14094316,14097424,14097182,14097309,14096896,14097316,14096869
256,512,32768,14097180,14097646,14097863,14097333,14097263,14097638,14097410,14097292,14097748,14097517
256,512,65536,14108449,14108102,14108186,14108043,14108212,14108254,14108116,14108104,14108542,14108228
256,1024,1024,11168386,11167761,11167574,11165747,11167663,11169109,11168195,11165871,11167160,11167426
256,1024,2048,13390730,13392372,13391045,13391453,13389844,13390427,13391160,13390746,13392760,13390460
256,1024,4096,13401365,13401247,13401953,13401774,13402060,13402121,13402027,13401056,13400693,13401388
256,1024,8192,14096696,14097005,14097330,14096301,14096721,14095040,14096406,14096898,14096382,14095621
256,1024,16384,14098086,14098031,14098559,14098419,14098495,14097656,14098012,14098124,14098446,14098105
256,1024,32768,14097590,14097614,14096924,14097315,14097512,14097998,14097354,14097486,14097212,14097167
256,1024,65536,14109372,14109183,14109591,14109159,14109104,14109725,14109342,14109396,14109440,14109436
256,2048,1024,11168585,11166815,11167586,11167934,11167427,11167363,11168013,11167423,11168562,11169185
256,2048,2048,13393073,13390146,13390520,13393248,13390173,13389892,13393808,13391495,13392309,13391654
256,2048,4096,13401840,13402347,13401692,13401420,13401778,13401712,13400223,13402397,13402254,13402074
256,2048,8192,14096513,14096092,14096720,14097078,14096921,14096298,14096127,14095876,14096449,14096063
256,2048,16384,14097579,14097298,14096297,14097352,14097252,14097153,14097175,14097348,14097633,14096968
256,2048,32768,14097225,14097503,14097392,14097511,14097569,14097379,14097410,14097425,14096962,14097494
256,2048,65536,14107993,14108163,14108010,14108481,14108082,14108152,14108321,14108561,14108609,14108244
256,4096,1024,11168510,11167730,11168552,11169036,11166653,11166960,11166791,11167001,11169517,11167363
256,4096,2048,13392451,13392020,13389063,13392371,13392605,13390340,13390795,13392037,13390484,13390380
256,4096,4096,13400612,13402113,13401730,13401276,13402157,13401870,13402897,13401872,13401820,13400980
256,4096,8192,14096090,14095946,14096228,14096185,14096842,14096602,14097172,14096405,14096763,14096781
256,4096,16384,14097409,14098482,14098534,14097561,14098061,14098492,14097637,14098061,14098430,14098452
256,4096,32768,14098411,14097508,14097656,14097399,14097115,14097548,14097507,14097313,14097573,14097262
256,4096,65536,14108340,14108349,14107966,14108635,14108437,14108379,14107966,14108368,14108251,14107886
256,8192,1024,11166779,11167699,11166434,11167099,11166813,11167711,11167273,11167543,11167895,11168323
256,8192,2048,13391585,13390351,13392752,13392492,13393353,13390453,13391613,13392257,13393199,13391836
256,8192,4096,13400603,13402206,13402331,13402273,13401752,13401226,13401469,13402340,13401446,13402099
256,8192,8192,14096863,14098341,14096829,14096905,14097616,14097492,14097656,14097449,14097879,14095872
256,8192,16384,14096873,14096462,14096819,14096663,14097375,14096999,14096774,14097320,14097236,14096748
256,8192,32768,14098446,14098082,14099012,14098571,14098730,14098634,14098251,14098452,14098716,14098639
256,8192,65536,14108225,14107928,14108140,14108149,14107782,14108267,14108348,14107961,14108338,14108312
256,16384,1024,11167311,11169296,11167057,11167791,11166759,11167994,11168190,11166976,11167312,11166877
256,16384,2048,13393495,13390999,13391960,13389937,13392332,13392258,13392133,13392367,13391198,13390433
256,16384,4096,13401880,13402299,13402634,13401880,13401715,13401456,13401939,13402572,13403075,13402473
256,16384,8192,14095186,14095834,14096648,14096236,14097057,14096209,14096518,14095730,14096046,14095272
256,16384,16384,14097640,14097541,14096383,14096733,14097197,14096685,14097166,14097192,14096762,14096236
256,16384,32768,14097363,14097298,14097605,14097407,14097216,14097543,14097462,14097569,14097687,14097413
256,16384,65536,14108068,14108165,14108136,14108396,14108441,14108297,14108142,14108248,14108358,14108098
256,32768,1024,11167235,11169545,11165744,11169100,11166864,11165472,11167195,11167263,11167276,11167777
256,32768,2048,13391487,13391541,13392295,13391822,13391374,13391506,13391571,13392110,13391602,13392310
256,32768,4096,13401319,13401920,13402596,13401163,13401467,13401952,13402822,13402085,13402688,13401369
256,32768,8192,14097496,14097704,14097867,14098184,14098647,14098459,14097500,14099103,14098463,14096853
256,32768,16384,14098866,14098371,14097733,14097876,14097882,14098022,14097882,14097937,14097963,14097987
256,32768,32768,14097202,14097433,14097411,14097252,14097708,14097524,14097131,14097114,14096948,14097245
256,32768,65536,14109346,14109290,14109336,14109373,14109567,14109454,14109493,14109276,14109186,14109444
256,65536,1024,11168235,11168138,11167933,11166861,11165918,11166908,11167938,11169113,11168176,11167246
256,65536,2048,13392732,13391615,13392577,13389892,13392957,13392341,13391658,13391743,13392017,13390933
256,65536,4096,13400916,13402539,13402586,13402073,13402517,13403171,13401743,13401777,13402286,13401568
256,65536,8192,14095396,14096641,14096158,14096626,14095703,14096010,14096481,14096435,14096410,14096731
256,65536,16384,14096537,14096832,14096538,14097405,14097271,14096886,14096509,14096927,14097048,14096669
256,65536,32768,14097569,14097419,14097346,14097574,14097223,14097986,14097115,14097573,14097337,14097525
256,65536,65536,14108198,14108319,14108424,14108201,14107816,14108100,14107834,14108148,14108003,14108224
